,0
0,1659.3098548848043
1,1447.0627582869306
2,582.2904926688026
3,2498.2145422932067
4,6047.873267157668
5,1915.6046376955492
6,691.5514230616233
7,2201.901662936987
8,1505.7269994735598
9,3081.557262375222
10,1927.0773646978746
11,1354.7775037390206
12,618.4264843778792
13,2044.0566084299871
14,852.4379351567269
15,2492.195693882427
16,3059.761863162391
17,2594.156932596962
18,2892.2119212052667
19,571.6069877081123
20,2849.2376242034834
21,3838.6523182119627
22,804.2642525052328
23,364.03164836864795
24,2935.7192394692047
25,577.5253406262249
26,854.627762478938
27,2584.761683335361
28,3588.2238080145416
29,1970.9524513040867
30,51.44324289979592
31,2839.897950486614
32,576.6432339790796
33,5510.509350162795
34,2604.590774335774
35,5492.2911554733555
36,2201.901662936987
37,378.28959532951717
38,3088.305945055611
39,2646.9254175086107
40,1726.4246655725287
41,369.9882521227333
42,2855.761803295945
43,2241.915289584803
44,598.5634614127773
45,1890.3302999590035
46,3153.474965953819
47,3896.5847975332013
48,2001.3513948342397
49,938.9539441342657
50,1686.4231496003924
51,2939.5713637098315
52,2021.1804858346536
53,5160.856436894137
54,3104.6780058880236
55,2933.04718461737
56,725.6329502706365
57,627.8988870557419
58,1438.7373448564729
59,2534.655273248997
60,3504.5979940879406
61,3218.3540021466497
62,1367.064062962713
63,2443.8473908814876
64,2548.383309612402
65,2639.12883474708
66,4001.2982223267063
67,2933.04718461737
68,3684.7612088531955
69,2949.630232346053
70,2651.9097211434428
71,1793.1973525289945
72,3800.967478067761
73,3951.2543025364594
74,2713.738475055288
75,2483.3697549276258
76,2496.674666835577
77,2539.6395768838292
78,1520.9865757699258
79,1546.0345036202493
80,3095.3134517553476
81,2915.659768666805
82,1761.5279735513393
83,3867.590441612179
84,3567.959074483931
85,804.2642525052328
86,2603.85479639679
87,5756.734274250662
88,2644.8044117237378
89,1496.3061803791318
90,2027.941953583809
91,804.2642525052328
92,2086.260667436242
93,2228.6296427431867
94,3073.293548954589
95,1304.5982781360335
96,2218.0036945417764
97,1528.1134440012377
98,2776.438407855891
99,1990.7254466328293
100,262.03979023561794
101,5954.879109115114
102,865.6744947065713
103,904.7990266268858
104,1369.765546575709
105,3795.620104618835
106,454.2736101107702
107,3092.2208403627833
108,316.03238246235935
109,6042.888963522836
110,1560.4456462336984
111,2644.8044117237378
112,922.9177280476393
113,1458.8924312358374
114,1523.8977377424633
115,1907.303294488765
116,4791.670156573708
117,701.9900822389258
118,1413.3127381937406
119,1496.3361978217556
120,3305.5054960580287
121,5086.487699072936
122,2009.652738041024
123,586.8097675970188
124,1560.0054845982709
125,1686.4231496003924
126,2644.540287052673
127,1927.9875412558356
128,1777.489579647499
129,311.8893788078643
130,1332.1006947947192
131,388.3557625653602
132,547.2810011250475
133,1332.1006947947192
134,2457.152302789439
135,603.3775243300524
136,680.0681363218602
137,1544.005853427073
138,2135.9870452336486
139,1483.0413616017697
140,2074.732919642613
141,2534.655273248997
142,5174.219168249815
143,1685.842019273148
144,1606.716704055804
145,1932.6064728361714
146,3833.9648259041933
147,512.8567813096663
148,4202.8956977858925
149,2427.9458345079756
150,2089.7041679417
151,663.1898141926389
152,1105.3511499320612
153,1299.363160796891
154,955.6552620454678
155,2639.12883474708
156,3116.0316851185944
157,3915.935338517437
158,3092.2208403627833
159,1185.4277231551237
160,393.0612236412191
161,2390.622228312524
162,2858.0813704256466
163,2483.3697549276258
164,603.3775243300524
165,3092.2208403627833
166,2644.113138381912
167,392.80915710015324
